-2.077399;1.210000
-2.077399;1.210000
-2.077399;1.210000
-2.077399;1.210000
-2.077399;1.210000
-2.077399;1.210000
-2.077399;1.210000
-2.077399;1.210000
-2.077399;1.210000
-2.077399;1.210000
-2.077399;1.210000
-2.077399;1.210000
-2.077399;1.210000
-2.077399;1.210000
-2.077399;1.210000
-2.077399;1.210000
-2.077399;1.210000
-2.077399;1.210000
-2.077399;1.210000
-6.354396;1.393333
-8.553993;1.943333
-9.775992;2.126667
-10.753591;2.126667
-10.753591;2.126667
-11.608990;2.310000
-11.608990;2.310000
-12.586589;2.310000
-12.586589;2.310000
-13.564189;2.310000
-13.564189;2.310000
-14.419588;2.126667
-15.274988;1.943333
-15.274988;1.943333
-16.008188;1.760000
-16.008188;1.760000
-16.863588;1.760000
-16.863588;1.760000
-17.596787;1.760000
-17.596787;1.760000
-18.329986;1.943333
-18.329986;1.943333
-18.940985;2.126667
-18.940985;2.126667
-19.674183;2.493333
-19.674183;2.493333
-20.529581;2.676667
-20.529581;2.676667
-21.262780;2.860000
-21.262780;2.860000
-21.995979;2.860000
-22.851378;3.043333
-22.851378;3.043333
-23.584576;3.226667
-23.584576;3.226667
-24.195576;3.226667
-24.195576;3.226667
-24.806574;3.410000
-24.806574;3.410000
-25.417573;3.593333
-25.417573;3.593333
-26.028572;3.593333
-26.028572;3.593333
-26.761771;3.593333
-26.761771;3.593333
-27.372770;3.776667
-27.372770;3.776667
-28.105968;3.960000
-28.105968;3.960000
-28.716967;4.143333
-28.716967;4.143333
-29.327965;4.326667
-30.061163;4.510000
-30.061163;4.510000
-30.672161;4.693333
-30.672161;4.693333
-31.283160;4.876667
-31.283160;4.876667
-31.894158;5.060000
-31.894158;5.060000
-32.627355;5.426667
-32.627355;5.426667
-33.238353;5.610000
-33.238353;5.610000
-33.849350;5.976667
-33.849350;5.976667
-34.338148;6.160000
-34.338148;6.160000
-34.826945;6.526667
-35.315743;6.710000
-35.315743;6.710000
-35.682340;7.076667
-35.682340;7.076667
-36.293338;7.260000
