-7.943054;-40.590000
-5.132433;-38.573333
-2.321814;-36.923333
0.733204;-35.273333
2.566214;-33.623333
3.543819;-33.073333
3.543819;-33.073333
6.598830;-28.306667
9.409436;-24.090000
8.065224;-19.323333
4.888012;-16.573333
5.987810;-11.623333
7.209808;-8.323333
7.454204;-5.573333
7.576404;-5.390000
7.209803;-4.473333
5.865600;-2.273333
2.566198;1.576667
0.733199;1.760000
-0.488799;4.876667
-0.366599;5.976667
-0.366599;6.526667
-0.733199;8.360000
-0.122200;9.460000
0.122200;9.826667
0.122200;9.826667
0.610999;10.376667
1.221997;10.926667
1.221997;10.926667
1.710796;11.476667
1.710796;11.476667
2.199594;11.843333
2.199594;11.843333
2.688393;12.393333
2.688393;12.393333
3.299391;12.943333
3.299391;12.943333
3.788189;13.493333
3.788189;13.493333
4.154788;14.043333
4.154788;14.043333
4.765786;14.410000
4.765786;14.410000
5.376783;14.960000
5.376783;14.960000
5.865582;15.326667
6.354379;15.876667
6.354379;15.876667
6.965377;16.426667
6.965377;16.426667
7.454175;16.793333
7.454175;16.793333
7.942972;17.526667
7.942972;17.526667
8.431769;18.076667
8.431769;18.076667
8.798367;18.626667
8.798367;18.626667
9.164965;19.360000
9.164965;19.360000
9.531562;19.910000
9.531562;19.910000
9.898159;20.643333
10.386956;21.193333
10.386956;21.193333
10.753554;21.743333
10.753554;21.743333
11.120151;22.476667
11.120151;22.476667
11.608948;23.026667
11.608948;23.026667
12.097744;23.576667
12.097744;23.576667
12.464341;24.126667
12.464341;24.126667
12.830938;24.860000
12.830938;24.860000
13.075335;25.410000
13.441932;26.143333
13.441932;26.143333
13.686329;26.693333
13.686329;26.693333
14.052926;27.426667
14.052926;27.426667
14.297323;27.976667
14.297323;27.976667
14.541720;28.710000
14.541720;28.710000
14.786117;29.260000
14.786117;29.260000
15.152713;29.993333
15.152713;29.993333
15.519309;30.543333
15.641506;31.276667
15.641506;31.276667
15.763704;32.010000
15.763704;32.010000
15.885901;32.743333
15.885901;32.743333
15.885899;33.476667
15.885899;33.476667
16.008096;34.210000
16.008096;34.210000
14.908300;35.493333
14.908300;35.493333
14.908300;35.493333
14.908300;35.493333
14.908300;35.493333
14.908300;35.493333
14.908300;35.493333
14.419510;32.743333
14.419510;32.743333
13.808515;32.376667
13.808515;32.376667
13.197519;32.376667
13.197519;32.376667
12.708721;32.560000
12.708721;32.560000
12.097725;32.743333
12.097725;32.743333
11.608926;33.293333
11.608926;33.293333
11.120128;33.843333
11.120128;33.843333
10.631330;34.576667
10.264732;35.126667
10.264732;35.126667
10.020332;35.860000
10.020332;35.860000
9.898131;36.593333
9.898131;36.593333
9.653732;37.326667
9.653732;37.326667
9.531532;38.060000
9.531532;38.060000
9.287132;38.793333
9.287132;38.793333
8.920534;39.526667
8.920534;39.526667
8.676134;40.260000
8.309536;40.810000
8.309536;40.810000
8.065137;41.543333
8.065137;41.543333
7.820738;42.276667
7.820738;42.276667
7.576339;43.010000
7.576339;43.010000
7.331940;43.743333
7.331940;43.743333
7.087541;44.476667
7.087541;44.476667
6.720943;45.026667
6.720943;45.026667
6.354346;45.760000
5.987748;46.310000
5.987748;46.310000
5.498952;47.043333
5.498952;47.043333
5.254553;47.593333
5.254553;47.593333
4.765757;48.143333
4.765757;48.143333
4.399160;48.876667
4.399160;48.876667
4.154762;49.426667
4.154762;49.426667
3.788165;49.976667
3.788165;49.976667
3.421568;50.710000
3.421568;50.710000
3.177170;51.260000
2.810573;51.993333
2.810573;51.993333
2.566175;52.543333
2.566175;52.543333
2.321777;53.276667
2.321777;53.276667
1.955180;53.826667
1.955180;53.826667
1.466385;54.376667
1.466385;54.376667
1.099789;54.926667
1.099789;54.926667
0.610994;55.476667
0.610994;55.476667
0.122199;55.843333
0.122199;55.843333
-0.366596;56.210000
-0.977590;56.576667
-0.977590;56.576667
-1.466385;56.943333
-1.466385;56.943333
-2.077378;57.310000
-2.077378;57.310000
-2.566173;57.493333
-2.566173;57.493333
-3.177166;58.043333
-3.177166;58.043333
-3.543762;58.410000
-3.543762;58.410000
-4.032556;58.960000
-4.032556;58.960000
-4.521350;59.326667
-5.010144;60.060000
-5.010144;60.060000
-5.376740;60.610000
-5.376740;60.610000
-5.743335;61.160000
-5.743335;61.160000
-6.109930;61.710000
-6.109930;61.710000
-6.476526;62.260000
-6.476526;62.260000
-6.965319;62.810000
-6.965319;62.810000
-7.454113;63.176667
-7.454113;63.176667
-7.942907;63.726667
-7.942907;63.726667
-8.431700;64.276667
-8.920494;64.643333
-8.920494;64.643333
-9.409287;65.193333
-9.409287;65.193333
-9.898080;65.743333
-9.898080;65.743333
-10.386873;66.293333
-10.386873;66.293333
-10.753468;66.843333
-10.753468;66.843333
-11.242261;67.210000
-11.242261;67.210000
-11.731054;67.760000
-11.731054;67.760000
-12.342046;67.943333
-12.342046;67.943333
-12.953037;68.310000
-13.564029;68.676667
-13.564029;68.676667
-14.175021;68.860000
-14.175021;68.860000
-14.908211;69.043333
-14.908211;69.043333
-15.519203;69.226667
-15.519203;69.226667
-16.130194;69.410000
-16.130194;69.410000
-16.741186;69.776667
-16.741186;69.776667
-17.352177;70.143333
-17.352177;70.143333
-18.085367;70.326667
-18.085367;70.326667
-18.818557;70.326667
-18.818557;70.326667
-19.551749;69.960000
-20.284940;69.776667
-20.284940;69.776667
-20.895933;69.593333
-20.895933;69.593333
-21.629123;69.776667
-21.629123;69.776667
-22.240114;69.960000
-22.240114;69.960000
-22.851106;70.143333
-22.851106;70.143333
-23.462096;70.510000
-23.462096;70.510000
-24.073087;70.876667
-24.073087;70.876667
-24.806276;71.243333
-25.417267;71.426667
-25.417267;71.426667
-26.150456;71.793333
-26.150456;71.793333
-26.883645;71.976667
-26.883645;71.976667
-27.494637;71.976667
-27.494637;71.976667
-28.227826;72.160000
-28.227826;72.160000
-28.961018;71.976667
-28.961018;71.976667
-29.816406;71.976667
-29.816406;71.976667
-30.549598;71.793333
-31.282789;71.610000
-31.282789;71.610000
-32.138180;71.243333
-32.138180;71.243333
-32.871372;70.876667
-32.871372;70.876667
-33.604564;70.693333
-33.604564;70.693333
-34.337756;70.510000
-34.337756;70.510000
-34.948750;70.143333
-34.948750;70.143333
-35.681942;69.960000
-35.681942;69.960000
-36.415135;69.593333
-37.270525;69.410000
-37.270525;69.410000
-37.881518;69.226667
-37.881518;69.226667
-38.736909;69.043333
-38.736909;69.043333
-39.470102;68.676667
-39.470102;68.676667
-40.203295;68.310000
-40.203295;68.310000
-40.936488;68.126667
-40.936488;68.126667
-41.669680;67.943333
-41.669680;67.943333
-42.402872;67.760000
-43.258264;67.393333
-43.258264;67.393333
-43.991456;67.210000
-43.991456;67.210000
-44.724649;67.026667
-44.724649;67.026667
-45.457840;67.026667
-45.457840;67.026667
-46.191031;67.026667
-46.191031;67.026667
-46.924223;66.843333
-46.924223;66.843333
-47.779613;66.843333
-47.779613;66.843333
-48.390605;66.843333
-48.390605;66.843333
-49.123796;66.843333
-49.856986;67.026667
-49.856986;67.026667
-53.278561;65.193333
-53.278561;65.193333
-53.278561;65.193333
-53.278561;65.193333
-53.278561;65.193333
-52.667649;56.576667
-52.667649;56.576667
-53.278646;56.210000
-53.278646;56.210000
-54.011842;55.843333
-54.622839;55.476667
-54.622839;55.476667
-55.233836;55.110000
-55.233836;55.110000
-55.844834;54.743333
-55.844834;54.743333
-56.455831;54.376667
-56.455831;54.376667
-57.066829;54.010000
-57.066829;54.010000
-57.800025;53.643333
-57.800025;53.643333
-58.411023;53.276667
-58.411023;53.276667
-58.899822;52.910000
-58.899822;52.910000
-59.510820;52.543333
-59.877422;51.993333
-59.877422;51.993333
-60.488420;51.626667
-60.488420;51.626667
-60.977221;51.076667
-60.977221;51.076667
-61.343822;50.710000
-61.343822;50.710000
-61.832623;50.160000
-61.832623;50.160000
-62.199226;49.610000
-62.199226;49.610000
-62.565828;49.060000
-62.565828;49.060000
-62.810234;48.326667
-63.054640;47.593333
-63.054640;47.593333
-63.299044;47.043333
-63.299044;47.043333
-63.787846;46.493333
-63.787846;46.493333
-64.154449;45.943333
-64.154449;45.943333
-64.643254;45.210000
-64.643254;45.210000
-64.887658;44.660000
-64.887658;44.660000
-65.132067;43.743333
-65.132067;43.743333
-65.254274;43.010000
-65.254274;43.010000
-65.620880;42.276667
-65.865286;41.543333
-65.865286;41.543333
-65.987494;40.810000
-65.987494;40.810000
-66.231901;40.076667
-66.231901;40.076667
-66.354108;39.343333
-66.354108;39.343333
-66.354117;38.610000
-66.354117;38.610000
-66.354128;37.693333
-66.354128;37.693333
-66.354136;36.960000
-66.354136;36.960000
-66.231948;36.043333
-66.354156;35.310000
-66.354156;35.310000
-66.476361;34.760000
-66.476361;34.760000
-66.720766;34.210000
-66.720766;34.210000
-67.087371;33.660000
-67.087371;33.660000
-67.453973;33.293333
-67.453973;33.293333
-67.942776;32.743333
-67.942776;32.743333
-68.431580;32.193333
-68.431580;32.193333
-68.798182;31.826667
-69.286983;31.460000
-69.286983;31.460000
-69.409192;30.726667
-69.409192;30.726667
-69.531402;29.810000
-69.531402;29.810000
-69.653613;28.893333
-69.653613;28.893333
-69.653620;28.343333
-69.653620;28.343333
-69.775828;27.610000
-69.775828;27.610000
-69.531439;26.876667
-69.531439;26.876667
-69.164847;26.326667
-68.676056;25.776667
-68.676056;25.776667
-68.065064;25.410000
-68.065064;25.410000
-67.331870;25.226667
-67.331870;25.226667
-66.598675;25.043333
-66.598675;25.043333
-65.743280;25.043333
-65.743280;25.043333
-65.010085;24.860000
-65.010085;24.860000
-64.276891;24.676667
-64.276891;24.676667
-63.421497;24.493333
-62.688305;24.126667
-62.688305;24.126667
-61.955110;23.943333
-61.955110;23.943333
-61.099718;23.576667
-61.099718;23.576667
-60.366524;23.393333
-60.366524;23.393333
-59.633333;22.843333
-59.633333;22.843333
-58.900140;22.476667
-58.900140;22.476667
-58.166945;22.293333
-58.166945;22.293333
-57.433750;22.110000
-57.433750;22.110000
-56.700557;21.743333
-55.967362;21.560000
-55.967362;21.560000
-55.234167;21.376667
-55.234167;21.376667
-54.500972;21.193333
-54.500972;21.193333
-53.767775;21.193333
-53.767775;21.193333
-53.034580;21.010000
-53.034580;21.010000
-52.423582;21.010000
-52.423582;21.010000
-51.690385;21.010000
-51.690385;21.010000
-50.957190;20.826667
-50.223993;20.826667
-50.223993;20.826667
-49.490797;20.643333
-49.490797;20.643333
-48.757602;20.460000
-48.757602;20.460000
-48.024407;20.276667
-48.024407;20.276667
-47.291211;20.093333
-47.291211;20.093333
-46.558016;19.910000
-46.558016;19.910000
-45.702619;19.910000
-44.969423;19.726667
-44.969423;19.726667
-44.358429;19.360000
-44.358429;19.360000
-43.503033;19.176667
-43.503033;19.176667
-42.769838;18.993333
-42.769838;18.993333
-42.036643;18.626667
-42.036643;18.626667
-41.303448;18.260000
-41.303448;18.260000
-40.570254;17.893333
-40.570254;17.893333
-39.837058;17.710000
-39.103862;17.526667
-39.103862;17.526667
-38.370665;17.343333
-38.370665;17.343333
-37.637469;17.160000
-37.637469;17.160000
-36.904272;17.160000
-36.904272;17.160000
-36.048876;16.976667
-36.048876;16.976667
-35.315678;16.976667
-35.315678;16.976667
-34.582482;16.793333
-34.582482;16.793333
-33.849285;16.793333
-33.849285;16.793333
-32.993888;16.793333
-32.260690;16.793333
-32.260690;16.793333
-31.649691;16.976667
-31.649691;16.976667
-30.794295;16.793333
-30.794295;16.793333
-30.061099;16.610000
-30.061099;16.610000
-29.327902;16.426667
-29.327902;16.426667
-28.472506;16.243333
-28.472506;16.243333
-27.739309;16.060000
-27.739309;16.060000
-27.006112;15.876667
-27.006112;15.876667
-26.272916;15.693333
-26.272916;15.693333
-25.539718;15.693333
-24.806521;15.510000
-24.806521;15.510000
-24.073323;15.510000
-24.073323;15.510000
-23.340126;15.510000
-23.340126;15.510000
-22.484729;15.326667
-22.484729;15.326667
-21.751533;14.960000
-21.751533;14.960000
-20.896137;14.593333
-20.896137;14.593333
-20.162941;14.043333
-20.162941;14.043333
-19.551945;13.493333
-19.551945;13.493333
-18.940949;12.760000
-18.452153;12.026667
-18.452153;12.026667
-17.841157;11.293333
-17.841157;11.293333
-17.230160;10.743333
-17.230160;10.743333
-16.619163;10.193333
-16.619163;10.193333
-15.885965;9.826667
-15.885965;9.826667
-15.152768;9.460000
-15.152768;9.460000
-14.419571;9.093333
-14.419571;9.093333
-13.686373;8.726667
-12.953175;8.543333
-12.953175;8.543333
-12.219977;8.176667
-12.219977;8.176667
-11.486780;7.626667
-11.486780;7.626667
-10.753582;7.260000
-10.753582;7.260000
-10.264783;6.710000
-10.264783;6.710000
-9.775985;6.160000
-9.775985;6.160000
-9.164987;5.610000
-9.164987;5.610000
-8.676188;5.060000
-8.065190;4.510000
-8.065190;4.510000
-7.454192;3.960000
-7.454192;3.960000
-6.843193;3.410000
-6.843193;3.410000
-6.354394;2.860000
-6.354394;2.860000
-5.987795;2.126667
-5.987795;2.126667
-5.743396;1.393333
-5.743396;1.393333
-5.498997;0.660000
-5.498997;0.660000
-5.254598;-0.073333
-5.010198;-0.623333
-5.010198;-0.623333
-4.643599;-1.173333
-4.643599;-1.173333
-4.643599;-1.173333
